config_description_abbrev htm_max_retries htm_fwd_mechanism htm_conflict_resolution benchmark_name random_seed simTicks branchMispredicts flits_injected__get_summary htm_transaction_producer_modified..htm_transaction_producer_modified_commit_nm htm_transaction_producer_modified..htm_transaction_producer_modified_commit_m htm_transaction_producer_modified..htm_transaction_producer_modified_abort htm_transaction_abort_cause..explicit htm_transaction_abort_cause..nesting_limit htm_transaction_abort_cause..transaction_size htm_transaction_abort_cause..exception htm_transaction_abort_cause..memory_conflict htm_transaction_abort_cause..other htm_transaction_abort_cause..htm_disabled htm_transaction_abort_cause..interrupt htm_transaction_abort_cause..lsq_conflict htm_transaction_abort_cause..transaction_size_rset htm_transaction_abort_cause..transaction_size_wset htm_transaction_abort_cause..transaction_size_l1priv htm_transaction_abort_cause..transaction_size_llc htm_transaction_abort_cause..transaction_size_wrongcache htm_transaction_abort_cause..explicit_fallbacklock htm_transaction_abort_cause..memory_conflict_fallbacklock htm_transaction_abort_cause..memory_conflict_staledata htm_transaction_abort_cause..memory_conflict_falsesharing htm_transaction_abort_cause..memory_conflict_power htm_transaction_abort_cause..spec_illegal htm_transaction_abort_cause..spec_validation_failure htm_transaction_abort_cause..spec_max_capacity htm_transaction_abort_cause..spec_depth_failure htm_transaction_abort_cause..spec_write_in_flight htm_transaction_abort_cause..spec_read_conflict cyclesInRegion..DEFAULT cyclesInRegion..BARRIER cyclesInRegion..TRANSACTIONAL_COMMITTED cyclesInRegion..TRANSACTIONAL_ABORTED cyclesInRegion..ABORTING cyclesInRegion..HASLOCK cyclesInRegion..ABORT_HANDLER cyclesInRegion..WAITFORRETRY_THRESHOLD cyclesInRegion..TRANSACTIONAL_SPECULATING cyclesInRegion..WAITFORRETRY_EXCEPTION cyclesInRegion..COMMITTING cyclesInRegion..TRANSACTIONAL_POWER cyclesInRegion..WAITFORRETRY_SIZE cyclesInRegion..STALLED_COMMITTED cyclesInRegion..STALLED_ABORTED
CPUtest_BinSfx.htm.powertm_LV_ED_CRrlp_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd4_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry1_Pflt 1 WN_DM requester_loses_power vacation-h 0 1585818000.0 24006.28125 3910550.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.875 0.0 0.0 0.0 0.0625 0.6875 0.0 1.8125 6.875 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4009967.0 1194724.0 43562076.0 541758.0 3638.0 77304.0 163558.0 0.0 240.0 0.0 15768.0 121316.0 1055827.0 0.0 0.0
CPUtest_BinSfx.htm.powertm_LV_ED_CRrlp_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd4_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry1_Pflt 1 WN_DM requester_loses_power bayes 3 14912021000.0 10999.28125 6889576.0 0.0 0.0 0.0 0.0 0.0 0.0 3.0 931.5625 0.0 0.0 1.125 0.0 0.0 0.0 0.0 0.0 0.0 5.0625 44.1875 23.4375 0.0 22.0 0.0 17.8125 6.875 0.0 0.0 0.0 7126901.0 129171187.0 2008073.0 28017538.0 302406.0 24915469.0 1849803.0 73192590.0 5679405.0 196785786.0 5182575.0 2952939.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.powertm_LV_ED_CRrlp_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd4_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry1_Pflt 1 WN_DM requester_loses_power kmeans-l 4 6406395500.0 19321.4375 4897168.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 111.0625 0.0 0.0 0.875 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28.0 0.0 49.125 0.0 0.0 0.0 0.0 183433409.0 1418848.0 18239134.0 400570.0 68320.0 0.0 694838.0 0.0 214496.0 0.0 218.0 534823.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd16_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry32_Pflt 32 WN_DM requester_loses llb-l 4 5744719500.0 3890.5625 7471102.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1294.6875 0.0 0.0 3.0625 0.0 0.0 0.0 0.0 0.0 0.0 1.1875 172.3125 12.125 0.0 0.0 0.0 13.5 0.0 0.0 0.0 0.0 1060850.0 54561133.0 24878258.0 56908594.0 290853.0 1602026.0 1686711.0 20086916.0 22559275.0 0.0 196408.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.powertm_LV_ED_CRrlp_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd4_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry1_Pflt 1 WN_DM requester_loses_power vacation-l 2 1242568000.0 18115.25 3210584.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.3125 0.0 0.0 0.0 0.0 0.0625 0.0 0.0625 0.875 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3556275.0 965856.0 34595790.0 200261.0 654.0 2810.0 341653.0 0.0 0.0 0.0 0.0 53029.0 45848.0 0.0 0.0
CPUtest_BinSfx.htm.powertm_LV_ED_CRrlp_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd4_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry1_Pflt 1 WN_DM requester_loses_power vacation-l 4 1251629500.0 18066.6875 3169771.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.125 0.0 0.0 0.0 0.0 0.8125 0.0 2.0625 6.9375 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3426896.0 909731.0 34537079.0 245760.0 2227.0 45546.0 121736.0 0.0 0.0 0.0 0.0 61930.0 701239.0 0.0 0.0
CPUtest_BinSfx.htm.powertm_LV_ED_CRrlp_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd4_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry1_Pflt 1 WN_DM requester_loses_power kmeans-l 6 6399514500.0 17529.4375 4882304.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 101.875 0.0 0.0 0.6875 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 22.3125 0.0 48.1875 0.0 0.0 0.0 0.0 183105042.0 1669522.0 18245618.0 365525.0 58839.0 0.0 626866.0 0.0 214392.0 0.0 477.0 498183.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.powertm_LV_ED_CRrlp_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd4_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry1_Pflt 1 WN_DM requester_loses_power kmeans-l 0 6412249000.0 19410.6875 4894126.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 113.125 0.0 0.0 0.875 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 23.25 0.0 48.625 0.0 0.0 0.0 0.0 183522440.0 1528366.0 18277619.0 401027.0 63116.0 0.0 663375.0 0.0 211678.0 0.0 263.0 524084.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.powertm_LV_ED_CRrlp_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd4_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry1_Pflt 1 WN_DM requester_loses_power kmeans-l 5 6397938500.0 17257.71875 4873354.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 103.875 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 24.8125 0.0 45.0 0.0 0.0 0.0 0.0 183202314.0 1426327.0 18317840.0 368968.0 62918.0 0.0 646073.0 0.0 206285.0 0.0 357.0 502950.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.powertm_LV_ED_CRrlp_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd4_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry1_Pflt 1 WN_DM requester_loses_power intruder 5 4821718000.0 37691.9375 8470152.0 0.0 0.0 0.0 0.0 0.0 0.0 0.25 4427.0 0.0 0.0 2.375 0.0 0.0 0.0 0.0 0.0 0.0 33.1875 74.625 4.5625 0.0 1503.5625 0.0 72.9375 1.125 0.0 0.0 0.0 34205378.0 208171.0 24062751.0 59264991.0 5245072.0 201472.0 20263287.0 2240636.0 1706236.0 212737.0 666361.0 6017884.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd16_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry32_Pflt 32 WN_DM requester_loses llb-l 0 5665227500.0 3901.0 7378990.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1305.8125 0.0 0.0 2.9375 0.0 0.0 0.0 0.0 0.0 0.0 0.9375 165.25 12.5 0.0 0.0 0.0 15.9375 0.0 0.0 0.0 0.0 1094264.0 52557652.0 24861433.0 57147185.0 290211.0 1528510.0 1680816.0 19142023.0 22827455.0 0.0 157731.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.powertm_LV_ED_CRrlp_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd4_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry1_Pflt 1 WN_DM requester_loses_power genome 4 1660932000.0 18578.9375 2275123.0 0.0 0.0 0.0 0.0 0.0 0.0 0.4375 83.25 0.0 0.0 0.0625 0.0 0.0 0.0 0.0 0.0 0.0 0.3125 7.8125 0.1875 0.0 15.25 0.0 13.75 2.1875 0.0 0.0 0.0 3823375.0 18780960.0 25164701.0 2444179.0 40932.0 64137.0 275012.0 0.0 881104.0 985085.0 371501.0 318838.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.powertm_LV_ED_CRrlp_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd4_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry1_Pflt 1 WN_DM requester_loses_power kmeans-l 2 6410080500.0 17686.0 4933686.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 103.5 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 23.375 0.0 45.6875 0.0 0.0 0.0 0.0 183557331.0 1451177.0 18262433.0 369591.0 61536.0 0.0 728206.0 0.0 203030.0 0.0 131.0 489141.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd16_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry32_Pflt 32 WN_DM requester_loses llb-l 1 5782191000.0 4046.78125 7560370.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1324.0625 0.0 0.0 3.25 0.0 0.0 0.0 0.0 0.0 0.0 1.25 176.4375 9.25 0.0 0.0 0.0 17.5 0.0 0.0 0.0 0.0 1069375.0 53209426.0 24865439.0 58291745.0 294293.0 1630766.0 1808965.0 20537212.0 23115297.0 0.0 207594.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd16_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry32_Pflt 32 WN_DM requester_loses llb-h 6 15373077000.0 17214.5625 18699028.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 5051.5 0.0 0.0 5.875 0.0 0.0 0.0 0.0 0.0 0.0 27.3125 1789.9375 0.4375 0.0 0.0 0.0 6.875 0.0625 0.0 0.0 0.0 1162329.0 27516400.0 12829232.0 159691876.0 2603097.0 14731012.0 8272627.0 218722344.0 46390191.0 0.0 19356.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.powertm_LV_ED_CRrlp_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd4_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry1_Pflt 1 WN_DM requester_loses_power genome 6 1612985500.0 18924.375 2117588.0 0.0 0.0 0.0 0.0 0.0 0.0 0.9375 93.4375 0.0 0.0 0.8125 0.0 0.0 0.0 0.0 0.0 0.0 1.0625 15.25 0.375 0.0 12.875 0.0 18.0 3.375 0.0 0.0 0.0 3968619.0 15658856.0 25043201.0 2738241.0 42598.0 124690.0 531815.0 326219.0 1081455.0 1590368.0 147382.0 362092.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.powertm_LV_ED_CRrlp_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd4_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry1_Pflt 1 WN_DM requester_loses_power intruder 2 4844961500.0 37528.34375 8457870.0 0.0 0.0 0.0 0.0 0.0 0.0 0.125 4432.0625 0.0 0.0 3.0 0.0 0.0 0.0 0.0 0.0 0.0 34.6875 82.5 6.0625 0.0 1521.375 0.0 68.8125 0.8125 0.0 0.0 0.0 33971983.0 274397.0 24195360.0 59750662.0 5380578.0 216167.0 20137666.0 2525545.0 1661958.0 187802.0 708730.0 6027920.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd16_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry32_Pflt 32 WN_DM requester_loses llb-l 5 5746663500.0 4032.40625 7507714.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1314.5 0.0 0.0 3.4375 0.0 0.0 0.0 0.0 0.0 0.0 1.75 177.25 12.625 0.0 0.0 0.0 12.9375 0.0 0.0 0.0 0.0 1133173.0 52445056.0 24776968.0 57646605.0 290752.0 1656172.0 1861017.0 20617409.0 23263505.0 0.0 202575.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd16_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry32_Pflt 32 WN_DM requester_loses llb-l 3 5800111000.0 3882.03125 7487971.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1282.3125 0.0 0.0 2.9375 0.0 0.0 0.0 0.0 0.0 0.0 1.8125 179.125 11.625 0.0 0.0 0.0 13.4375 0.0 0.0 0.0 0.0 1085631.0 55822404.0 24796080.0 57144826.0 286392.0 1685381.0 1677131.0 20849499.0 22049091.0 0.0 207117.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd16_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry32_Pflt 32 WN_DM requester_loses llb-h 0 15414584000.0 17233.625 18527286.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 5074.75 0.0 0.0 6.9375 0.0 0.0 0.0 0.0 0.0 0.0 22.625 1801.25 0.8125 0.0 0.0 0.0 7.125 0.0 0.0 0.0 0.0 1090128.0 26485248.0 12805366.0 161438284.0 2595312.0 14764191.0 8374428.0 219216153.0 46478760.0 0.0 18818.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.powertm_LV_ED_CRrlp_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd4_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry1_Pflt 1 WN_DM requester_loses_power bayes 4 13367815000.0 10038.8125 6856546.0 0.0 0.0 0.0 0.0 0.0 0.0 2.5625 584.1875 0.0 0.0 1.375 0.0 0.0 0.0 0.0 0.0 0.0 3.75 39.4375 31.875 0.0 24.75 0.0 15.75 7.875 0.0 0.0 0.0 6907809.0 127656247.0 1966662.0 29526036.0 168856.0 22282632.0 1269135.0 29529752.0 3383902.0 197376623.0 5116555.0 2585871.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd16_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry32_Pflt 32 WN_DM requester_loses labyrinth 4 25214658500.0 13863.6875 606830.0 0.0 0.0 0.0 0.0 0.0 0.0 4.0 52.8125 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.125 54.875 0.0625 0.0 0.0 0.0 0.0625 0.0 0.0 0.0 0.0 4295683.0 123328.0 67898.0 1127262.0 239328.0 50093985.0 98303.0 24695.0 3411.0 750793711.0 1468.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.powertm_LV_ED_CRrlp_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd4_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry1_Pflt 1 WN_DM requester_loses_power bayes 1 12581609500.0 9862.9375 6037668.0 0.0 0.0 0.0 0.0 0.0 0.0 2.5 679.3125 0.0 0.0 1.9375 0.0 0.0 0.0 0.0 0.0 0.0 4.25 48.875 33.8125 0.0 24.1875 0.0 7.375 6.5 0.0 0.0 0.0 7097580.0 60374382.0 2225284.0 29761938.0 210856.0 20670133.0 1494025.0 78598107.0 4584321.0 187681500.0 7222846.0 2690532.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd16_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry32_Pflt 32 WN_DM requester_loses labyrinth 1 25209240500.0 13811.46875 612724.0 0.0 0.0 0.0 0.0 0.0 0.0 4.0 51.3125 0.0 0.0 0.0625 0.0 0.0 0.0 0.0 0.0 0.0 5.0 55.1875 0.4375 0.0 0.0 0.0 0.0625 0.0 0.0 0.0 0.0 4355748.0 137158.0 63247.0 1094724.0 222784.0 50083324.0 98127.0 1516331.0 2542.0 749121057.0 654.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd16_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry32_Pflt 32 WN_DM requester_loses yada 3 9387496500.0 58840.5625 10419625.0 0.0 0.0 0.0 0.0 0.0 0.0 0.125 914.4375 0.0 0.0 3.9375 0.0 0.3125 0.0 0.0 0.0625 0.0 14.25 147.625 26.8125 0.0 0.0 0.0 101.6875 45.75 0.0 0.0 0.0 26262459.0 1426298.0 67485558.0 97803679.0 519488.0 5080760.0 1697215.0 72355014.0 20249149.0 1998065.0 4645604.0 0.0 876599.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd16_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry32_Pflt 32 WN_DM requester_loses yada 5 9324810000.0 59259.3125 10109020.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 999.3125 0.0 0.0 4.9375 0.0 0.5 0.0 0.0 0.0625 0.0 14.0625 163.75 13.4375 0.0 0.0 0.0 99.5625 40.25 0.0 0.0 0.0 26335942.0 837630.0 67182800.0 97234329.0 577646.0 4932543.0 1843818.0 72242335.0 21098578.0 21489.0 5381572.0 0.0 705238.0 0.0 0.0
CPUtest_BinSfx.htm.powertm_LV_ED_CRrlp_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd4_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry1_Pflt 1 WN_DM requester_loses_power bayes 2 12344600000.0 9128.96875 6544533.0 0.0 0.0 0.0 0.0 0.0 0.0 2.5625 664.4375 0.0 0.0 1.25 0.0 0.0 0.0 0.0 0.0 0.0 3.0 40.5625 31.5625 0.0 20.0625 0.0 12.5 2.9375 0.0 0.0 0.0 7116185.0 119565207.0 1950614.0 28023497.0 190077.0 20140700.0 1470476.0 47411898.0 3524815.0 157220711.0 5588087.0 2824933.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.powertm_LV_ED_CRrlp_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd4_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry1_Pflt 1 WN_DM requester_loses_power bayes 6 14218107000.0 9525.4375 7582118.0 0.0 0.0 0.0 0.0 0.0 0.0 3.0 672.5625 0.0 0.0 0.3125 0.0 0.0 0.0 0.0 0.0 0.0 5.1875 41.0625 42.1875 0.0 20.9375 0.0 10.375 21.3125 0.0 0.0 0.0 7270975.0 147433861.0 2179231.0 28285638.0 185570.0 23758956.0 1417124.0 23224318.0 3852535.0 208933969.0 5636476.0 2800771.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd16_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry32_Pflt 32 WN_DM requester_loses yada 0 9119402500.0 59609.25 10508537.0 0.0 0.0 0.0 0.0 0.0 0.0 0.3125 946.5625 0.0 0.0 5.125 0.0 0.25 0.0 0.0 0.0 0.0 12.4375 158.3125 46.0 0.0 0.0 0.0 92.125 43.625 0.0 0.0 0.0 25984841.0 2522954.0 66362981.0 94458011.0 602062.0 4740784.0 1847707.0 66002548.0 19712912.0 3440889.0 6110903.0 0.0 34288.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd16_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry32_Pflt 32 WN_DM requester_loses labyrinth 5 25208735500.0 13932.28125 617769.0 0.0 0.0 0.0 0.0 0.0 0.0 4.0 53.5 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 5.9375 53.875 0.0 0.0 0.0 0.0 0.1875 0.0 0.0 0.0 0.0 4355172.0 139893.0 65429.0 1124216.0 233936.0 50086305.0 99058.0 28755.0 6737.0 750539592.0 443.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd16_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry32_Pflt 32 WN_DM requester_loses yada 4 9127103000.0 59143.75 10449777.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 892.1875 0.0 0.0 6.5 0.0 0.3125 0.0 0.0 0.0625 0.0 12.125 146.125 31.4375 0.0 0.0 0.0 96.6875 43.3125 0.0 0.0 0.0 26461409.0 1758368.0 67633641.0 94468898.0 549874.0 4746522.0 1890202.0 69950684.0 18857638.0 21405.0 5076706.0 0.0 651949.0 0.0 0.0
CPUtest_BinSfx.htm.powertm_LV_ED_CRrlp_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd4_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry1_Pflt 1 WN_DM requester_loses_power kmeans-l 1 6393648000.0 17646.96875 4860481.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 101.5 0.0 0.0 0.9375 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 21.4375 0.0 45.6875 0.0 0.0 0.0 0.0 183104605.0 1505735.0 18248626.0 380898.0 58964.0 0.0 613897.0 0.0 205208.0 0.0 79.0 478724.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd16_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry32_Pflt 32 WN_DM requester_loses ssca2 1 2935728500.0 22112.78125 8017298.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 6.0 0.0 0.0 0.75 0.0 0.0 0.0 0.1875 0.0 0.0 0.8125 1.9375 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 56321049.0 18242642.0 19258031.0 21838.0 2556.0 677.0 65664.0 0.0 12424.0 0.0 4766.0 0.0 13665.0 0.0 0.0
CPUtest_BinSfx.htm.powertm_LV_ED_CRrlp_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd4_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry1_Pflt 1 WN_DM requester_loses_power kmeans-h 3 2278727500.0 11313.5625 5198361.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1102.125 0.0 0.0 0.6875 0.0 0.0 0.0 0.0 0.0 0.0 234.8125 208.5625 0.0 0.0 121.9375 0.0 348.8125 0.0 0.0 0.0 0.0 42904416.0 509032.0 10388689.0 4822340.0 846361.0 354686.0 4691146.0 3920717.0 2251790.0 0.0 601389.0 1628714.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_FWDWN_DM_EVFwd_maxFwd16_CTV50_Prio_numeric_FCSabort_Allow_Fwd_no_write_in_flight_Rtry32_Pflt 32 WN_DM requester_loses intruder-qs 3 6699180000.0 31857.78125 7166402.0 0.0 0.0 0.0 0.0 0.0 0.0 0.25 3119.625 0.0 0.0 1.6875 0.0 0.0 0.0 0.0 0.0 0.0 25.4375 252.0 0.5625 0.0 0.0 0.0 166.75 0.0 0.0 0.0 0.0 138782203.0 575188.0 19811572.0 37802594.0 1870971.0 392345.0 4228501.0 5364283.0 3826724.0 148966.0 1570413.0 0.0 0.0 0.0 0.0
